a,b,count,p_calib
-127,7,3,7.500000000000000190e-06
-127,9,3,7.500000000000000190e-06
-127,10,2,5.000000000000000409e-06
-127,11,6,1.500000000000000038e-05
-127,13,1,2.500000000000000205e-06
-127,16,5,1.250000000000000060e-05
-127,17,2,5.000000000000000409e-06
-127,19,1,2.500000000000000205e-06
-127,20,4,1.000000000000000082e-05
-127,22,1,2.500000000000000205e-06
-127,23,2,5.000000000000000409e-06
-127,24,3,7.500000000000000190e-06
-127,25,1,2.500000000000000205e-06
-127,26,1,2.500000000000000205e-06
-127,27,1,2.500000000000000205e-06
-127,28,2,5.000000000000000409e-06
-127,32,3,7.500000000000000190e-06
-127,33,1,2.500000000000000205e-06
-127,37,1,2.500000000000000205e-06
-127,38,1,2.500000000000000205e-06
-127,41,1,2.500000000000000205e-06
-127,42,3,7.500000000000000190e-06
-127,46,2,5.000000000000000409e-06
-127,47,1,2.500000000000000205e-06
-127,48,1,2.500000000000000205e-06
-127,49,1,2.500000000000000205e-06
-127,53,1,2.500000000000000205e-06
-127,64,1,2.500000000000000205e-06
-127,67,1,2.500000000000000205e-06
-127,70,1,2.500000000000000205e-06
-127,72,1,2.500000000000000205e-06
-127,81,1,2.500000000000000205e-06
-127,85,1,2.500000000000000205e-06
-127,86,1,2.500000000000000205e-06
-127,87,1,2.500000000000000205e-06
-127,97,2,5.000000000000000409e-06
-127,98,1,2.500000000000000205e-06
-127,106,1,2.500000000000000205e-06
-127,124,2,5.000000000000000409e-06
-126,-44,1,2.500000000000000205e-06
-126,-26,1,2.500000000000000205e-06
-126,-15,1,2.500000000000000205e-06
-126,3,1,2.500000000000000205e-06
-126,24,1,2.500000000000000205e-06
-126,26,1,2.500000000000000205e-06
-125,-71,1,2.500000000000000205e-06
-125,-44,1,2.500000000000000205e-06
-125,-15,1,2.500000000000000205e-06
-125,-7,1,2.500000000000000205e-06
-125,-1,1,2.500000000000000205e-06
-125,6,1,2.500000000000000205e-06
-125,10,1,2.500000000000000205e-06
-125,16,1,2.500000000000000205e-06
-125,41,1,2.500000000000000205e-06
-125,73,1,2.500000000000000205e-06
-125,77,1,2.500000000000000205e-06
-124,-48,1,2.500000000000000205e-06
-124,-19,1,2.500000000000000205e-06
-124,-9,1,2.500000000000000205e-06
-124,-4,1,2.500000000000000205e-06
-124,1,2,5.000000000000000409e-06
-124,3,1,2.500000000000000205e-06
-124,11,1,2.500000000000000205e-06
-124,19,1,2.500000000000000205e-06
-124,21,1,2.500000000000000205e-06
-124,50,1,2.500000000000000205e-06
-123,-36,1,2.500000000000000205e-06
-123,7,1,2.500000000000000205e-06
-123,16,1,2.500000000000000205e-06
-123,20,1,2.500000000000000205e-06
-123,64,1,2.500000000000000205e-06
-122,-70,1,2.500000000000000205e-06
-122,-67,1,2.500000000000000205e-06
-122,-39,1,2.500000000000000205e-06
-122,-24,1,2.500000000000000205e-06
-122,-8,1,2.500000000000000205e-06
-122,3,1,2.500000000000000205e-06
-122,4,1,2.500000000000000205e-06
-122,19,1,2.500000000000000205e-06
-122,36,1,2.500000000000000205e-06
-122,39,1,2.500000000000000205e-06
-121,-64,1,2.500000000000000205e-06
-121,-13,1,2.500000000000000205e-06
-121,-6,1,2.500000000000000205e-06
-121,92,1,2.500000000000000205e-06
-120,-60,1,2.500000000000000205e-06
-120,-30,1,2.500000000000000205e-06
-120,-16,1,2.500000000000000205e-06
-120,-13,1,2.500000000000000205e-06
-120,-11,1,2.500000000000000205e-06
-120,2,2,5.000000000000000409e-06
-120,19,1,2.500000000000000205e-06
-120,42,1,2.500000000000000205e-06
-119,-39,1,2.500000000000000205e-06
-119,-34,1,2.500000000000000205e-06
-119,-17,1,2.500000000000000205e-06
-119,14,1,2.500000000000000205e-06
-119,17,1,2.500000000000000205e-06
-119,38,1,2.500000000000000205e-06
-119,48,1,2.500000000000000205e-06
-119,60,1,2.500000000000000205e-06
-119,61,1,2.500000000000000205e-06
-118,-127,1,2.500000000000000205e-06
-118,-38,1,2.500000000000000205e-06
-118,-7,1,2.500000000000000205e-06
-118,0,1,2.500000000000000205e-06
-118,1,1,2.500000000000000205e-06
-118,89,1,2.500000000000000205e-06
-117,-3,1,2.500000000000000205e-06
-117,16,1,2.500000000000000205e-06
-117,35,1,2.500000000000000205e-06
-116,-63,1,2.500000000000000205e-06
-116,-51,1,2.500000000000000205e-06
-116,-14,1,2.500000000000000205e-06
-116,-6,1,2.500000000000000205e-06
-116,5,1,2.500000000000000205e-06
-116,6,1,2.500000000000000205e-06
-116,7,1,2.500000000000000205e-06
-116,15,1,2.500000000000000205e-06
-116,16,1,2.500000000000000205e-06
-116,50,1,2.500000000000000205e-06
-116,76,1,2.500000000000000205e-06
-115,-45,1,2.500000000000000205e-06
-115,-17,1,2.500000000000000205e-06
-115,-5,1,2.500000000000000205e-06
-115,-1,1,2.500000000000000205e-06
-115,19,1,2.500000000000000205e-06
-115,20,1,2.500000000000000205e-06
-115,38,1,2.500000000000000205e-06
-115,73,1,2.500000000000000205e-06
-114,-127,1,2.500000000000000205e-06
-114,-69,1,2.500000000000000205e-06
-114,-45,1,2.500000000000000205e-06
-114,-17,1,2.500000000000000205e-06
-114,-16,1,2.500000000000000205e-06
-114,-12,1,2.500000000000000205e-06
-114,-9,1,2.500000000000000205e-06
-114,-7,1,2.500000000000000205e-06
-114,-4,1,2.500000000000000205e-06
-114,-1,1,2.500000000000000205e-06
-114,5,1,2.500000000000000205e-06
-114,7,1,2.500000000000000205e-06
-114,18,1,2.500000000000000205e-06
-114,89,1,2.500000000000000205e-06
-113,-48,1,2.500000000000000205e-06
-113,-42,1,2.500000000000000205e-06
-113,-38,1,2.500000000000000205e-06
-113,-25,1,2.500000000000000205e-06
-113,-8,1,2.500000000000000205e-06
-113,17,1,2.500000000000000205e-06
-113,30,1,2.500000000000000205e-06
-113,45,1,2.500000000000000205e-06
-112,-6,1,2.500000000000000205e-06
-112,9,1,2.500000000000000205e-06
-111,-85,1,2.500000000000000205e-06
-111,-51,1,2.500000000000000205e-06
-111,-46,1,2.500000000000000205e-06
-111,-23,1,2.500000000000000205e-06
-111,-21,1,2.500000000000000205e-06
-111,-4,1,2.500000000000000205e-06
-111,-3,1,2.500000000000000205e-06
-111,-2,2,5.000000000000000409e-06
-111,3,1,2.500000000000000205e-06
-111,13,1,2.500000000000000205e-06
-111,17,1,2.500000000000000205e-06
-111,24,1,2.500000000000000205e-06
-110,-13,1,2.500000000000000205e-06
-110,4,1,2.500000000000000205e-06
-110,24,1,2.500000000000000205e-06
-109,-68,1,2.500000000000000205e-06
-109,-43,1,2.500000000000000205e-06
-109,-10,1,2.500000000000000205e-06
-109,-4,1,2.500000000000000205e-06
-109,10,1,2.500000000000000205e-06
-109,127,2,5.000000000000000409e-06
-108,-127,1,2.500000000000000205e-06
-108,-73,1,2.500000000000000205e-06
-108,-40,1,2.500000000000000205e-06
-108,-34,1,2.500000000000000205e-06
-108,-14,1,2.500000000000000205e-06
-108,-12,1,2.500000000000000205e-06
-108,-8,1,2.500000000000000205e-06
-108,-6,1,2.500000000000000205e-06
-108,-1,1,2.500000000000000205e-06
-108,90,1,2.500000000000000205e-06
-107,-127,1,2.500000000000000205e-06
-107,-85,1,2.500000000000000205e-06
-107,-63,1,2.500000000000000205e-06
-107,-46,1,2.500000000000000205e-06
-107,-43,1,2.500000000000000205e-06
-107,-42,1,2.500000000000000205e-06
-107,-41,1,2.500000000000000205e-06
-107,-35,1,2.500000000000000205e-06
-107,-28,1,2.500000000000000205e-06
-107,-9,1,2.500000000000000205e-06
-107,-3,1,2.500000000000000205e-06
-106,-31,1,2.500000000000000205e-06
-106,-19,1,2.500000000000000205e-06
-106,-1,1,2.500000000000000205e-06
-106,0,1,2.500000000000000205e-06
-106,4,1,2.500000000000000205e-06
-106,15,1,2.500000000000000205e-06
-106,24,1,2.500000000000000205e-06
-106,47,1,2.500000000000000205e-06
-106,53,1,2.500000000000000205e-06
-105,-117,1,2.500000000000000205e-06
-105,-38,1,2.500000000000000205e-06
-105,-37,1,2.500000000000000205e-06
-105,-5,1,2.500000000000000205e-06
-105,6,1,2.500000000000000205e-06
-105,9,1,2.500000000000000205e-06
-104,-63,1,2.500000000000000205e-06
-104,-59,1,2.500000000000000205e-06
-104,-10,1,2.500000000000000205e-06
-104,-6,1,2.500000000000000205e-06
-104,5,1,2.500000000000000205e-06
-103,-33,1,2.500000000000000205e-06
-103,-7,1,2.500000000000000205e-06
-103,-5,1,2.500000000000000205e-06
-103,-2,2,5.000000000000000409e-06
-103,0,1,2.500000000000000205e-06
-103,36,1,2.500000000000000205e-06
-103,43,1,2.500000000000000205e-06
-103,56,1,2.500000000000000205e-06
-102,-90,1,2.500000000000000205e-06
-102,-89,1,2.500000000000000205e-06
-102,-49,1,2.500000000000000205e-06
-102,-11,2,5.000000000000000409e-06
-102,-9,1,2.500000000000000205e-06
-102,-8,1,2.500000000000000205e-06
-102,17,1,2.500000000000000205e-06
-102,34,1,2.500000000000000205e-06
-102,59,1,2.500000000000000205e-06
-102,60,1,2.500000000000000205e-06
-101,-119,1,2.500000000000000205e-06
-101,-65,1,2.500000000000000205e-06
-101,-33,1,2.500000000000000205e-06
-101,-13,1,2.500000000000000205e-06
-101,-4,1,2.500000000000000205e-06
-101,-2,1,2.500000000000000205e-06
-101,31,1,2.500000000000000205e-06
-101,40,1,2.500000000000000205e-06
-101,42,1,2.500000000000000205e-06
-101,45,1,2.500000000000000205e-06
-101,64,1,2.500000000000000205e-06
-101,80,1,2.500000000000000205e-06
-100,-30,2,5.000000000000000409e-06
-100,-20,1,2.500000000000000205e-06
-100,-3,1,2.500000000000000205e-06
-100,6,1,2.500000000000000205e-06
-100,7,1,2.500000000000000205e-06
-100,12,1,2.500000000000000205e-06
-100,25,1,2.500000000000000205e-06
-100,31,1,2.500000000000000205e-06
-100,41,1,2.500000000000000205e-06
-100,57,1,2.500000000000000205e-06
-100,67,1,2.500000000000000205e-06
-100,69,1,2.500000000000000205e-06
-99,-36,1,2.500000000000000205e-06
-99,-12,1,2.500000000000000205e-06
-99,-11,1,2.500000000000000205e-06
-99,11,1,2.500000000000000205e-06
-99,26,1,2.500000000000000205e-06
-99,32,2,5.000000000000000409e-06
-99,45,1,2.500000000000000205e-06
-99,96,1,2.500000000000000205e-06
-99,127,1,2.500000000000000205e-06
-98,-105,1,2.500000000000000205e-06
-98,-15,1,2.500000000000000205e-06
-98,-10,1,2.500000000000000205e-06
-98,-8,2,5.000000000000000409e-06
-98,0,2,5.000000000000000409e-06
-98,9,1,2.500000000000000205e-06
-98,32,1,2.500000000000000205e-06
-98,35,1,2.500000000000000205e-06
-98,39,1,2.500000000000000205e-06
-98,73,1,2.500000000000000205e-06
-97,-42,2,5.000000000000000409e-06
-97,-35,1,2.500000000000000205e-06
-97,-25,1,2.500000000000000205e-06
-97,-19,1,2.500000000000000205e-06
-97,-15,1,2.500000000000000205e-06
-97,-11,1,2.500000000000000205e-06
-97,-10,1,2.500000000000000205e-06
-97,-9,1,2.500000000000000205e-06
-97,-6,1,2.500000000000000205e-06
-97,-4,1,2.500000000000000205e-06
-97,-3,2,5.000000000000000409e-06
-97,-2,1,2.500000000000000205e-06
-97,4,1,2.500000000000000205e-06
-97,9,1,2.500000000000000205e-06
-97,12,1,2.500000000000000205e-06
-97,13,2,5.000000000000000409e-06
-97,17,1,2.500000000000000205e-06
-97,23,1,2.500000000000000205e-06
-97,36,1,2.500000000000000205e-06
-97,37,1,2.500000000000000205e-06
-97,55,1,2.500000000000000205e-06
-97,70,1,2.500000000000000205e-06
-97,77,1,2.500000000000000205e-06
-97,96,1,2.500000000000000205e-06
-96,-70,1,2.500000000000000205e-06
-96,-63,1,2.500000000000000205e-06
-96,-38,1,2.500000000000000205e-06
-96,-23,1,2.500000000000000205e-06
-96,-22,1,2.500000000000000205e-06
-96,-18,2,5.000000000000000409e-06
-96,-11,1,2.500000000000000205e-06
-96,-2,1,2.500000000000000205e-06
-96,4,1,2.500000000000000205e-06
-96,12,2,5.000000000000000409e-06
-96,53,1,2.500000000000000205e-06
-96,64,1,2.500000000000000205e-06
-96,68,1,2.500000000000000205e-06
-95,-70,1,2.500000000000000205e-06
-95,-61,1,2.500000000000000205e-06
-95,-35,1,2.500000000000000205e-06
-95,-33,1,2.500000000000000205e-06
-95,-15,1,2.500000000000000205e-06
-95,-13,1,2.500000000000000205e-06
-95,-10,1,2.500000000000000205e-06
-95,-9,1,2.500000000000000205e-06
-95,-7,1,2.500000000000000205e-06
-95,-3,1,2.500000000000000205e-06
-95,0,1,2.500000000000000205e-06
-95,1,2,5.000000000000000409e-06
-95,3,1,2.500000000000000205e-06
-95,14,1,2.500000000000000205e-06
-95,34,1,2.500000000000000205e-06
-95,36,1,2.500000000000000205e-06
-95,37,1,2.500000000000000205e-06
-95,38,1,2.500000000000000205e-06
-95,57,1,2.500000000000000205e-06
-95,61,1,2.500000000000000205e-06
-95,86,1,2.500000000000000205e-06
-94,-14,1,2.500000000000000205e-06
-94,-13,1,2.500000000000000205e-06
-94,-5,1,2.500000000000000205e-06
-94,14,1,2.500000000000000205e-06
-94,33,1,2.500000000000000205e-06
-94,36,1,2.500000000000000205e-06
-94,39,1,2.500000000000000205e-06
-94,47,1,2.500000000000000205e-06
-94,88,1,2.500000000000000205e-06
-93,-92,1,2.500000000000000205e-06
-93,-81,1,2.500000000000000205e-06
-93,-68,1,2.500000000000000205e-06
-93,-65,1,2.500000000000000205e-06
-93,-29,1,2.500000000000000205e-06
-93,-3,1,2.500000000000000205e-06
-93,3,2,5.000000000000000409e-06
-93,6,1,2.500000000000000205e-06
-93,9,1,2.500000000000000205e-06
-93,16,1,2.500000000000000205e-06
-93,21,1,2.500000000000000205e-06
-93,32,1,2.500000000000000205e-06
-93,51,1,2.500000000000000205e-06
-93,86,1,2.500000000000000205e-06
-92,-56,1,2.500000000000000205e-06
-92,-47,1,2.500000000000000205e-06
-92,-30,1,2.500000000000000205e-06
-92,-22,1,2.500000000000000205e-06
-92,-18,1,2.500000000000000205e-06
-92,-13,1,2.500000000000000205e-06
-92,-7,1,2.500000000000000205e-06
-92,-2,1,2.500000000000000205e-06
-92,3,3,7.500000000000000190e-06
-92,11,1,2.500000000000000205e-06
-92,15,1,2.500000000000000205e-06
-92,22,1,2.500000000000000205e-06
-92,40,1,2.500000000000000205e-06
-92,42,1,2.500000000000000205e-06
-92,47,1,2.500000000000000205e-06
-92,127,1,2.500000000000000205e-06
-91,-109,1,2.500000000000000205e-06
-91,-77,1,2.500000000000000205e-06
-91,-51,1,2.500000000000000205e-06
-91,-40,1,2.500000000000000205e-06
-91,-39,1,2.500000000000000205e-06
-91,-32,1,2.500000000000000205e-06
-91,-28,1,2.500000000000000205e-06
-91,-21,1,2.500000000000000205e-06
-91,-20,1,2.500000000000000205e-06
-91,-17,1,2.500000000000000205e-06
-91,-15,1,2.500000000000000205e-06
-91,-11,1,2.500000000000000205e-06
-91,0,2,5.000000000000000409e-06
-91,2,1,2.500000000000000205e-06
-91,3,1,2.500000000000000205e-06
-91,5,1,2.500000000000000205e-06
-91,6,1,2.500000000000000205e-06
-91,27,1,2.500000000000000205e-06
-91,30,1,2.500000000000000205e-06
-91,34,1,2.500000000000000205e-06
-91,47,1,2.500000000000000205e-06
-91,52,1,2.500000000000000205e-06
-91,96,1,2.500000000000000205e-06
-90,-108,1,2.500000000000000205e-06
-90,-78,1,2.500000000000000205e-06
-90,-63,1,2.500000000000000205e-06
-90,-44,1,2.500000000000000205e-06
-90,-40,1,2.500000000000000205e-06
-90,-35,1,2.500000000000000205e-06
-90,-26,1,2.500000000000000205e-06
-90,-18,1,2.500000000000000205e-06
-90,-15,1,2.500000000000000205e-06
-90,-10,1,2.500000000000000205e-06
-90,-9,1,2.500000000000000205e-06
-90,-4,1,2.500000000000000205e-06
-90,-2,1,2.500000000000000205e-06
-90,0,1,2.500000000000000205e-06
-90,1,1,2.500000000000000205e-06
-90,2,1,2.500000000000000205e-06
-90,6,1,2.500000000000000205e-06
-90,13,1,2.500000000000000205e-06
-90,14,1,2.500000000000000205e-06
-90,19,1,2.500000000000000205e-06
-90,28,1,2.500000000000000205e-06
-90,31,1,2.500000000000000205e-06
-90,46,1,2.500000000000000205e-06
-90,53,1,2.500000000000000205e-06
-90,64,1,2.500000000000000205e-06
-90,91,1,2.500000000000000205e-06
-90,105,1,2.500000000000000205e-06
-89,-127,1,2.500000000000000205e-06
-89,-53,1,2.500000000000000205e-06
-89,-52,1,2.500000000000000205e-06
-89,-38,1,2.500000000000000205e-06
-89,-33,1,2.500000000000000205e-06
-89,-31,1,2.500000000000000205e-06
-89,-23,1,2.500000000000000205e-06
-89,-18,1,2.500000000000000205e-06
-89,-15,1,2.500000000000000205e-06
-89,-14,1,2.500000000000000205e-06
-89,-12,1,2.500000000000000205e-06
-89,-6,1,2.500000000000000205e-06
-89,-5,2,5.000000000000000409e-06
-89,1,2,5.000000000000000409e-06
-89,6,1,2.500000000000000205e-06
-89,12,1,2.500000000000000205e-06
-89,17,1,2.500000000000000205e-06
-89,18,1,2.500000000000000205e-06
-89,28,1,2.500000000000000205e-06
-89,77,1,2.500000000000000205e-06
-89,84,1,2.500000000000000205e-06
-89,93,1,2.500000000000000205e-06
-89,100,1,2.500000000000000205e-06
-89,103,1,2.500000000000000205e-06
-89,104,1,2.500000000000000205e-06
-89,110,1,2.500000000000000205e-06
-89,127,1,2.500000000000000205e-06
-88,-102,1,2.500000000000000205e-06
-88,-56,3,7.500000000000000190e-06
-88,-52,1,2.500000000000000205e-06
-88,-41,1,2.500000000000000205e-06
-88,-35,1,2.500000000000000205e-06
-88,-28,1,2.500000000000000205e-06
-88,-22,1,2.500000000000000205e-06
-88,-17,1,2.500000000000000205e-06
-88,-15,1,2.500000000000000205e-06
-88,-11,1,2.500000000000000205e-06
-88,-8,1,2.500000000000000205e-06
-88,-7,1,2.500000000000000205e-06
-88,-2,1,2.500000000000000205e-06
-88,-1,1,2.500000000000000205e-06
-88,1,1,2.500000000000000205e-06
-88,2,1,2.500000000000000205e-06
-88,14,1,2.500000000000000205e-06
-88,21,2,5.000000000000000409e-06
-88,24,1,2.500000000000000205e-06
-88,31,1,2.500000000000000205e-06
-88,48,1,2.500000000000000205e-06
-88,81,1,2.500000000000000205e-06
-88,86,1,2.500000000000000205e-06
-88,110,1,2.500000000000000205e-06
-87,-87,1,2.500000000000000205e-06
-87,-58,1,2.500000000000000205e-06
-87,-48,1,2.500000000000000205e-06
-87,-46,1,2.500000000000000205e-06
-87,-39,1,2.500000000000000205e-06
-87,-32,1,2.500000000000000205e-06
-87,-30,1,2.500000000000000205e-06
-87,-28,1,2.500000000000000205e-06
-87,-27,1,2.500000000000000205e-06
-87,-22,1,2.500000000000000205e-06
-87,-20,1,2.500000000000000205e-06
-87,-19,1,2.500000000000000205e-06
-87,-17,2,5.000000000000000409e-06
-87,-15,1,2.500000000000000205e-06
-87,-13,1,2.500000000000000205e-06
-87,-12,1,2.500000000000000205e-06
-87,-10,1,2.500000000000000205e-06
-87,-9,1,2.500000000000000205e-06
-87,-5,2,5.000000000000000409e-06
-87,-3,1,2.500000000000000205e-06
-87,-1,1,2.500000000000000205e-06
-87,0,1,2.500000000000000205e-06
-87,3,2,5.000000000000000409e-06
-87,5,3,7.500000000000000190e-06
-87,6,4,1.000000000000000082e-05
-87,9,1,2.500000000000000205e-06
-87,14,1,2.500000000000000205e-06
-87,18,1,2.500000000000000205e-06
-87,23,1,2.500000000000000205e-06
-87,27,1,2.500000000000000205e-06
-87,31,1,2.500000000000000205e-06
-87,85,1,2.500000000000000205e-06
-87,88,1,2.500000000000000205e-06
-87,127,1,2.500000000000000205e-06
-86,-105,1,2.500000000000000205e-06
-86,-82,1,2.500000000000000205e-06
-86,-68,1,2.500000000000000205e-06
-86,-47,1,2.500000000000000205e-06
-86,-37,1,2.500000000000000205e-06
-86,-31,1,2.500000000000000205e-06
-86,-22,1,2.500000000000000205e-06
-86,-16,1,2.500000000000000205e-06
-86,-14,1,2.500000000000000205e-06
-86,-7,1,2.500000000000000205e-06
-86,-6,1,2.500000000000000205e-06
-86,-5,1,2.500000000000000205e-06
-86,-3,1,2.500000000000000205e-06
-86,-2,1,2.500000000000000205e-06
-86,3,1,2.500000000000000205e-06
-86,19,1,2.500000000000000205e-06
-86,20,1,2.500000000000000205e-06
-86,29,2,5.000000000000000409e-06
-86,38,1,2.500000000000000205e-06
-86,61,1,2.500000000000000205e-06
-86,127,2,5.000000000000000409e-06
-85,-69,1,2.500000000000000205e-06
-85,-53,1,2.500000000000000205e-06
-85,-51,1,2.500000000000000205e-06
-85,-39,1,2.500000000000000205e-06
-85,-30,1,2.500000000000000205e-06
-85,-23,2,5.000000000000000409e-06
-85,-17,2,5.000000000000000409e-06
-85,-16,2,5.000000000000000409e-06
-85,-15,1,2.500000000000000205e-06
-85,-13,1,2.500000000000000205e-06
-85,-9,1,2.500000000000000205e-06
-85,-8,2,5.000000000000000409e-06
-85,-7,1,2.500000000000000205e-06
-85,-6,1,2.500000000000000205e-06
-85,-4,1,2.500000000000000205e-06
-85,-2,1,2.500000000000000205e-06
-85,-1,1,2.500000000000000205e-06
-85,0,3,7.500000000000000190e-06
-85,1,1,2.500000000000000205e-06
-85,2,1,2.500000000000000205e-06
-85,3,1,2.500000000000000205e-06
-85,6,1,2.500000000000000205e-06
-85,10,1,2.500000000000000205e-06
-85,13,2,5.000000000000000409e-06
-85,21,1,2.500000000000000205e-06
-85,25,1,2.500000000000000205e-06
-85,30,1,2.500000000000000205e-06
-85,41,1,2.500000000000000205e-06
-85,42,1,2.500000000000000205e-06
-85,43,1,2.500000000000000205e-06
-85,48,1,2.500000000000000205e-06
-85,52,1,2.500000000000000205e-06
-85,82,1,2.500000000000000205e-06
-85,121,1,2.500000000000000205e-06
-85,126,1,2.500000000000000205e-06
-84,-100,1,2.500000000000000205e-06
-84,-89,1,2.500000000000000205e-06
-84,-84,1,2.500000000000000205e-06
-84,-60,1,2.500000000000000205e-06
-84,-49,1,2.500000000000000205e-06
-84,-41,1,2.500000000000000205e-06
-84,-34,1,2.500000000000000205e-06
-84,-20,1,2.500000000000000205e-06
-84,-17,1,2.500000000000000205e-06
-84,-16,1,2.500000000000000205e-06
-84,-14,1,2.500000000000000205e-06
-84,-12,1,2.500000000000000205e-06
-84,-11,3,7.500000000000000190e-06
-84,-10,1,2.500000000000000205e-06
-84,-6,1,2.500000000000000205e-06
-84,-4,1,2.500000000000000205e-06
-84,-2,2,5.000000000000000409e-06
-84,4,2,5.000000000000000409e-06
-84,5,1,2.500000000000000205e-06
-84,6,1,2.500000000000000205e-06
-84,11,1,2.500000000000000205e-06
-84,12,1,2.500000000000000205e-06
-84,15,1,2.500000000000000205e-06
-84,18,1,2.500000000000000205e-06
-84,19,1,2.500000000000000205e-06
-84,25,1,2.500000000000000205e-06
-84,30,1,2.500000000000000205e-06
-84,44,1,2.500000000000000205e-06
-84,45,1,2.500000000000000205e-06
-84,63,1,2.500000000000000205e-06
-84,65,1,2.500000000000000205e-06
-83,-61,1,2.500000000000000205e-06
-83,-57,1,2.500000000000000205e-06
-83,-34,1,2.500000000000000205e-06
-83,-30,1,2.500000000000000205e-06
-83,-23,2,5.000000000000000409e-06
-83,-21,1,2.500000000000000205e-06
-83,-18,2,5.000000000000000409e-06
-83,-14,1,2.500000000000000205e-06
-83,-12,1,2.500000000000000205e-06
-83,-11,1,2.500000000000000205e-06
-83,-7,1,2.500000000000000205e-06
-83,-3,1,2.500000000000000205e-06
-83,-1,1,2.500000000000000205e-06
-83,3,1,2.500000000000000205e-06
-83,5,1,2.500000000000000205e-06
-83,8,1,2.500000000000000205e-06
-83,9,2,5.000000000000000409e-06
-83,10,1,2.500000000000000205e-06
-83,14,1,2.500000000000000205e-06
-83,15,1,2.500000000000000205e-06
-83,16,1,2.500000000000000205e-06
-83,20,1,2.500000000000000205e-06
-83,25,1,2.500000000000000205e-06
-83,35,1,2.500000000000000205e-06
-83,39,1,2.500000000000000205e-06
-83,40,1,2.500000000000000205e-06
-83,69,1,2.500000000000000205e-06
-83,89,1,2.500000000000000205e-06
-82,-123,1,2.500000000000000205e-06
-82,-106,1,2.500000000000000205e-06
-82,-71,1,2.500000000000000205e-06
-82,-69,1,2.500000000000000205e-06
-82,-63,1,2.500000000000000205e-06
-82,-51,1,2.500000000000000205e-06
-82,-50,2,5.000000000000000409e-06
-82,-46,1,2.500000000000000205e-06
-82,-41,1,2.500000000000000205e-06
-82,-39,1,2.500000000000000205e-06
-82,-34,1,2.500000000000000205e-06
-82,-32,2,5.000000000000000409e-06
-82,-31,1,2.500000000000000205e-06
-82,-23,1,2.500000000000000205e-06
-82,-22,1,2.500000000000000205e-06
-82,-21,1,2.500000000000000205e-06
-82,-19,1,2.500000000000000205e-06
-82,-16,1,2.500000000000000205e-06
-82,-10,1,2.500000000000000205e-06
-82,-9,1,2.500000000000000205e-06
-82,-8,1,2.500000000000000205e-06
-82,-7,1,2.500000000000000205e-06
-82,-5,1,2.500000000000000205e-06
-82,-4,3,7.500000000000000190e-06
-82,-2,1,2.500000000000000205e-06
-82,-1,1,2.500000000000000205e-06
-82,0,1,2.500000000000000205e-06
-82,5,1,2.500000000000000205e-06
-82,8,1,2.500000000000000205e-06
-82,9,1,2.500000000000000205e-06
-82,15,1,2.500000000000000205e-06
-82,19,1,2.500000000000000205e-06
